,0
30075,695000.0
30076,550000.0
30077,1400000.0
30078,1435000.0
30079,435000.0
30080,740000.0
30081,768000.0
30082,630000.0
30083,579000.0
30084,295000.0
30085,749000.0
30086,992000.0
30087,745000.0
30088,285000.0
30089,422000.0
30090,600000.0
30091,547000.0
30092,460000.0
30093,178000.0
30094,750000.0
30095,390000.0
30096,670000.0
30097,680000.0
30098,307000.0
30099,750000.0
30100,444000.0
30101,850000.0
30102,1230000.0
30103,442500.0
30104,275000.0
30105,540000.0
30106,750000.0
30107,688000.0
30108,1175000.0
30109,770000.0
30110,206500.0
30111,720000.0
30112,1200000.0
30113,780000.0
30114,760000.0
30115,1300000.0
30116,460000.0
30117,550000.0
30118,680000.0
30119,1050000.0
30120,650000.0
30121,1200000.0
30122,135000.0
30123,250000.0
30124,202000.0
30125,900000.0
30126,842000.0
30127,370000.0
30128,570000.0
30129,1160000.0
30130,485000.0
30131,355000.0
30132,1925000.0
30133,322000.0
30134,1250000.0
30135,320000.0
30136,530000.0
30137,460000.0
30138,167000.0
30139,975000.0
30140,395000.0
30141,421000.0
30142,165000.0
30143,540000.0
30144,520000.0
30145,420000.0
30146,459000.0
30147,550000.0
30148,300000.0
30149,1200000.0
30150,640000.0
30151,420000.0
30152,1080000.0
30153,840000.0
30154,620000.0
30155,530000.0
30156,500000.0
30157,395000.0
30158,496000.0
30159,210000.0
30160,685000.0
30161,420000.0
30162,480000.0
30163,475000.0
30164,1100000.0
30165,1050000.0
30166,420000.0
30167,580000.0
30168,395000.0
30169,395000.0
30170,1460000.0
30171,720000.0
30172,655000.0
30173,380000.0
30174,510000.0
30175,859000.0
30176,412500.0
30177,1125000.0
30178,1700000.0
30179,750000.0
30180,890000.0
30181,850000.0
30182,1145000.0
30183,170000.0
30184,373000.0
30185,312500.0
30186,740000.0
30187,330000.0
30188,394000.0
30189,535000.0
30190,578000.0
30191,1155000.0
30192,650000.0
30193,365000.0
30194,430000.0
30195,283000.0
30196,570000.0
30197,830000.0
30198,420000.0
30199,475000.0
30200,649000.0
30201,610000.0
30202,487000.0
30203,350000.0
30204,806000.0
30205,980000.0
30206,1200000.0
30207,355000.0
30208,435000.0
30209,296000.0
30210,420000.0
30211,445000.0
30212,362500.0
30213,360000.0
30214,473000.0
30215,580000.0
30216,385000.0
30217,2025000.0
30218,582000.0
30219,620000.0
30220,995000.0
30221,580000.0
30222,675000.0
30223,405000.0
30224,950000.0
30225,660000.0
30226,453000.0
30227,1185000.0
30228,640000.0
30229,905000.0
30230,900000.0
30231,579000.0
30232,850000.0
30233,1415000.0
30234,515000.0
30235,360000.0
30236,950000.0
30237,320000.0
30238,389000.0
30239,456420.0
30240,365000.0
30241,167000.0
30242,690000.0
30243,1375000.0
30244,510000.0
30245,740000.0
30246,695000.0
30247,394000.0
30248,510500.0
30249,445000.0
30250,910000.0
30251,625000.0
30252,1050000.0
30253,880000.0
30254,555000.0
30255,370000.0
30256,385000.0
30257,842000.0
30258,367000.0
30259,715000.0
30260,1286000.0
30261,239500.0
30262,286000.0
30263,1035000.0
30264,73670.0
30265,740000.0
30266,800000.0
30267,338000.0
30268,865000.0
30269,240000.0
30270,450000.0
30271,975000.0
30272,520000.0
30273,687500.0
30274,110000.0
30275,1100000.0
30276,777500.0
30277,840000.0
30278,611000.0
30279,1250000.0
30280,530000.0
30281,336000.0
30282,369000.0
30283,580000.0
30284,572500.0
30285,720000.0
30286,1280000.0
30287,370000.0
30288,563200.0
30289,310000.0
30290,620000.0
30291,940000.0
30292,1275000.0
30293,1200000.0
30294,675000.0
30295,400000.0
30296,1600000.0
30297,1490000.0
30298,430000.0
30299,642500.0
30300,820000.0
30301,725000.0
30302,419000.0
30303,430000.0
30304,600000.0
30305,565000.0
30306,518000.0
30307,1280000.0
30308,1150000.0
30309,875000.0
30310,550000.0
30311,530000.0
30312,198000.0
30313,205000.0
30314,555000.0
30315,259000.0
30316,210000.0
30317,1475000.0
30318,220000.0
30319,1150000.0
30320,435000.0
30321,1439000.0
30322,190000.0
30323,609000.0
30324,1500000.0
30325,355000.0
30326,1090000.0
30327,486500.0
30328,512000.0
30329,652000.0
30330,1350000.0
30331,315000.0
30332,1135000.0
30333,1100000.0
30334,600000.0
30335,1470000.0
30336,571680.0
30337,475000.0
30338,285000.0
30339,420000.0
30340,105000.0
30341,250000.0
30342,1170000.0
30343,780000.0
30344,840000.0
30345,515000.0
30346,950000.0
30347,702500.0
30348,740000.0
30349,835000.0
30350,463000.0
30351,420000.0
30352,1155000.0
30353,770000.0
30354,540000.0
30355,579000.0
30356,885000.0
30357,467500.0
30358,650000.0
30359,235000.0
30360,2400000.0
30361,443000.0
30362,700000.0
30363,490888.0
30364,755000.0
30365,515000.0
30366,870000.0
30367,305000.0
30368,630000.0
30369,590000.0
30370,300000.0
30371,1300000.0
30372,1580000.0
30373,541000.0
30374,1075000.0
30375,730000.0
30376,285000.0
30377,386500.0
30378,825000.0
30379,1390000.0
30380,328000.0
30381,885000.0
30382,873000.0
30383,321500.0
30384,1470000.0
30385,290000.0
30386,757500.0
30387,635000.0
30388,920000.0
30389,841500.0
30390,497500.0
30391,485000.0
30392,385000.0
30393,770000.0
30394,422000.0
30395,259000.0
30396,250000.0
30397,565000.0
30398,285000.0
30399,685000.0
30400,820000.0
30401,1100000.0
30402,1000000.0
30403,990000.0
30404,1615000.0
30405,375000.0
30406,688000.0
30407,508000.0
30408,633000.0
30409,310000.0
30410,705000.0
30411,550000.0
30412,925000.0
30413,575000.0
30414,445000.0
30415,300000.0
30416,232500.0
30417,985000.0
30418,435000.0
30419,540000.0
30420,680000.0
30421,695000.0
30422,567000.0
30423,100000.0
30424,612500.0
30425,495000.0
30426,700000.0
30427,895000.0
30428,1375000.0
30429,700000.0
30430,730000.0
30431,107500.0
30432,920000.0
30433,457000.0
30434,910000.0
30435,413000.0
30436,1450000.0
30437,488500.0
30438,447000.0
30439,345000.0
30440,930000.0
30441,240000.0
30442,760000.0
30443,385000.0
30444,700000.0
30445,880000.0
30446,385000.0
30447,390000.0
30448,960000.0
30449,421500.0
30450,920000.0
30451,1065000.0
30452,670000.0
30453,1000000.0
30454,450000.0
30455,890000.0
30456,420000.0
30457,440000.0
30458,322000.0
30459,1185000.0
30460,185000.0
30461,285000.0
30462,515000.0
30463,408000.0
30464,1010000.0
30465,739888.0
30466,1290000.0
30467,350000.0
30468,405000.0
30469,370000.0
30470,640000.0
30471,610000.0
30472,495000.0
30473,727500.0
30474,415000.0
30475,847000.0
30476,448000.0
30477,875000.0
30478,2160000.0
30479,1450000.0
30480,515000.0
30481,690000.0
30482,1615000.0
30483,512000.0
30484,960000.0
30485,227500.0
30486,280000.0
30487,595000.0
30488,660000.0
30489,1050000.0
30490,719000.0
30491,1100000.0
30492,745000.0
30493,779000.0
30494,700000.0
30495,890000.0
30496,550000.0
30497,873000.0
30498,569000.0
30499,450000.0
30500,380000.0
30501,795000.0
30502,525000.0
30503,820000.0
30504,530000.0
30505,1448888.0
30506,650000.0
30507,1040000.0
30508,450000.0
30509,1490000.0
30510,350000.0
30511,1740000.0
30512,615000.0
30513,846000.0
30514,695000.0
30515,915000.0
30516,1210000.0
30517,1400000.0
30518,1130000.0
30519,680000.0
30520,340000.0
30521,975000.0
30522,990000.0
30523,370000.0
30524,822000.0
30525,637500.0
30526,1072500.0
30527,795000.0
30528,840050.0
30529,640000.0
30530,640000.0
30531,545000.0
30532,442000.0
30533,408000.0
30534,723000.0
30535,430000.0
30536,365000.0
30537,835000.0
30538,420000.0
30539,367500.0
30540,560000.0
30541,980000.0
30542,1050000.0
30543,550000.0
30544,575000.0
30545,562000.0
30546,400000.0
30547,359000.0
30548,415000.0
30549,387000.0
30550,700000.0
30551,565000.0
30552,778000.0
30553,235000.0
30554,396000.0
30555,400000.0
30556,1405000.0
30557,1875000.0
30558,235000.0
30559,305000.0
30560,435000.0
30561,320000.0
30562,525000.0
30563,1925000.0
30564,850000.0
30565,402000.0
30566,845000.0
30567,955000.0
30568,435000.0
30569,450000.0
30570,438500.0
30571,530000.0
30572,494000.0
30573,487500.0
30574,459000.0
30575,535000.0
30576,435000.0
30577,785000.0
30578,417000.0
30579,691000.0
30580,1365000.0
30581,2400000.0
30582,665000.0
30583,491000.0
30584,270000.0
30585,595000.0
30586,320000.0
30587,347000.0
30588,850000.0
30589,1244000.0
30590,180000.0
30591,507500.0
30592,531000.0
30593,440000.0
30594,345000.0
30595,520000.0
30596,245000.0
30597,458000.0
30598,400000.0
30599,403000.0
30600,480000.0
30601,408000.0
30602,440000.0
30603,680000.0
30604,430000.0
30605,275000.0
30606,542000.0
30607,360000.0
30608,160000.0
30609,260000.0
30610,1865000.0
30611,515000.0
30612,1520000.0
30613,840000.0
30614,590000.0
30615,505000.0
30616,495000.0
30617,671000.0
30618,560000.0
30619,620000.0
30620,452000.0
30621,790000.0
30622,425000.0
30623,450000.0
30624,752000.0
30625,500000.0
30626,1200000.0
30627,439000.0
30628,387000.0
30629,660000.0
30630,430000.0
30631,540000.0
30632,315000.0
30633,723000.0
30634,1210000.0
30635,765000.0
30636,1050000.0
30637,595000.0
30638,810000.0
30639,547000.0
30640,535500.0
30641,375000.0
30642,700000.0
30643,370000.0
30644,490000.0
30645,297500.0
30646,521000.0
30647,1370288.0
30648,462000.0
30649,810000.0
30650,1100000.0
30651,280000.0
30652,950000.0
30653,228000.0
30654,404000.0
30655,489000.0
30656,450000.0
30657,460000.0
30658,435000.0
30659,570000.0
30660,2100000.0
30661,710000.0
30662,635000.0
30663,718880.0
30664,595000.0
30665,200000.0
30666,475000.0
30667,488000.0
30668,375000.0
30669,385000.0
30670,400000.0
30671,615000.0
30672,380000.0
30673,779000.0
30674,265000.0
30675,2425000.0
30676,1025000.0
30677,167000.0
30678,300000.0
30679,590000.0
30680,582500.0
30681,330000.0
30682,1100000.0
30683,326000.0
30684,865000.0
30685,450000.0
30686,470000.0
30687,680000.0
30688,765000.0
30689,720000.0
30690,375000.0
30691,480000.0
30692,612500.0
30693,687000.0
30694,442000.0
30695,845000.0
30696,475000.0
30697,695000.0
30698,275000.0
30699,259000.0
30700,920000.0
30701,1460000.0
30702,326000.0
30703,425000.0
30704,885000.0
30705,500000.0
30706,360000.0
30707,312000.0
30708,450000.0
30709,475000.0
30710,785000.0
30711,510000.0
30712,415000.0
30713,490000.0
30714,835000.0
30715,728000.0
30716,710000.0
30717,460000.0
30718,430000.0
30719,597000.0
30720,1350000.0
30721,362000.0
30722,2245000.0
30723,420000.0
30724,530000.0
30725,255000.0
30726,1160000.0
30727,740500.0
30728,350000.0
30729,1250000.0
30730,405000.0
30731,820000.0
30732,1525000.0
30733,525000.0
30734,1000000.0
30735,380000.0
30736,415000.0
30737,467000.0
30738,700000.0
30739,145000.0
30740,360000.0
30741,329000.0
30742,485000.0
30743,590000.0
30744,645000.0
30745,350000.0
30746,322000.0
30747,900000.0
30748,505000.0
30749,590000.0
30750,515000.0
30751,600000.0
30752,565000.0
30753,810000.0
30754,535000.0
30755,660000.0
30756,767500.0
30757,260000.0
30758,477000.0
30759,385000.0
30760,320000.0
30761,375000.0
30762,705000.0
30763,375000.0
30764,392500.0
30765,285000.0
30766,362000.0
30767,405000.0
30768,270000.0
30769,580000.0
30770,325000.0
30771,545000.0
30772,460000.0
30773,610000.0
30774,755000.0
30775,1049000.0
30776,550000.0
30777,575000.0
30778,485000.0
30779,620000.0
30780,529000.0
30781,350000.0
30782,1355000.0
30783,559900.0
30784,388000.0
30785,387000.0
30786,587000.0
30787,735000.0
30788,591000.0
30789,403000.0
30790,470000.0
30791,555000.0
30792,655000.0
30793,372115.0
30794,1400000.0
30795,1455000.0
30796,390000.0
30797,840000.0
30798,860000.0
30799,800000.0
30800,425000.0
30801,417000.0
30802,1110000.0
30803,307000.0
30804,540000.0
30805,440000.0
30806,500000.0
30807,530000.0
30808,850000.0
30809,730000.0
30810,665000.0
30811,390000.0
30812,1158000.0
30813,260000.0
30814,441000.0
30815,1212000.0
30816,835000.0
30817,570000.0
30818,510000.0
30819,532000.0
30820,305000.0
30821,1030000.0
30822,360000.0
30823,605000.0
30824,339000.0
30825,570000.0
30826,230000.0
30827,510000.0
30828,307000.0
30829,300000.0
30830,375000.0
30831,429000.0
30832,380000.0
30833,275000.0
30834,1136500.0
30835,746250.0
30836,515000.0
30837,537500.0
30838,700000.0
30839,475000.0
30840,550000.0
30841,320000.0
30842,445000.0
30843,540000.0
30844,1410000.0
30845,520000.0
30846,490000.0
30847,510000.0
30848,460000.0
30849,1055750.0
30850,336500.0
30851,580000.0
30852,290000.0
30853,475000.0
30854,429000.0
30855,405000.0
30856,180000.0
30857,345000.0
30858,525000.0
30859,1412000.0
30860,610000.0
30861,960000.0
30862,493000.0
30863,470000.0
30864,319000.0
30865,500000.0
30866,110000.0
30867,860000.0
30868,465000.0
30869,299000.0
30870,700000.0
30871,865000.0
30872,410000.0
30873,405000.0
30874,665000.0
30875,455000.0
30876,450000.0
30877,890000.0
30878,522800.0
30879,390000.0
30880,335000.0
30881,357000.0
30882,360000.0
30883,575000.0
30884,371000.0
30885,365000.0
30886,355000.0
30887,825000.0
30888,510000.0
30889,1260000.0
30890,745000.0
30891,550000.0
30892,179000.0
30893,555000.0
30894,820000.0
30895,390000.0
30896,480000.0
30897,645000.0
30898,577500.0
30899,385000.0
30900,475000.0
30901,395000.0
30902,435000.0
30903,400000.0
30904,659000.0
30905,157600.0
30906,470000.0
30907,255000.0
30908,525000.0
30909,420000.0
30910,520000.0
30911,900000.0
30912,389000.0
30913,462500.0
30914,330000.0
30915,499000.0
30916,545000.0
30917,695000.0
30918,470000.0
30919,890000.0
30920,412000.0
30921,600000.0
30922,395000.0
30923,112500.0
30924,585000.0
30925,498000.0
30926,408000.0
30927,465000.0
30928,385000.0
30929,320000.0
30930,590000.0
30931,850000.0
30932,530000.0
30933,438000.0
30934,680000.0
30935,420000.0
30936,622000.0
30937,500000.0
30938,435000.0
30939,1100000.0
30940,1760000.0
30941,775000.0
30942,1295000.0
30943,460000.0
30944,473200.0
30945,743000.0
30946,470000.0
30947,470000.0
30948,1090000.0
30949,750000.0
30950,410000.0
30951,350000.0
30952,370000.0
30953,1295000.0
30954,610000.0
30955,485000.0
30956,180000.0
30957,900000.0
30958,570000.0
30959,570000.0
30960,370000.0
30961,930000.0
30962,560000.0
30963,410000.0
30964,720000.0
30965,590000.0
30966,404000.0
30967,650000.0
30968,515000.0
30969,557500.0
30970,460000.0
30971,415000.0
30972,499800.0
30973,1950000.0
30974,630000.0
30975,633000.0
30976,551000.0
30977,650000.0
30978,605000.0
30979,367000.0
30980,1400000.0
30981,800000.0
30982,285000.0
30983,1030000.0
30984,315000.0
30985,860000.0
30986,320000.0
30987,735000.0
30988,645000.0
30989,805000.0
30990,975000.0
30991,395000.0
30992,301500.0
30993,537000.0
30994,380000.0
30995,490000.0
30996,340000.0
30997,1350000.0
30998,1100000.0
30999,450000.0
31000,430000.0
31001,680000.0
31002,500000.0
31003,700000.0
31004,380000.0
31005,397500.0
31006,860000.0
31007,552000.0
31008,705000.0
31009,240000.0
31010,500000.0
31011,640000.0
31012,455000.0
31013,445500.0
31014,700000.0
31015,350000.0
31016,250000.0
31017,305000.0
31018,490000.0
31019,938000.0
31020,1265000.0
31021,690000.0
31022,870000.0
31023,870000.0
31024,484000.0
31025,305000.0
31026,370000.0
31027,375000.0
31028,446000.0
31029,980000.0
31030,406500.0
31031,872000.0
31032,480000.0
31033,1100000.0
31034,527500.0
31035,655000.0
31036,722000.0
31037,435000.0
31038,1160000.0
31039,395000.0
31040,390000.0
31041,465000.0
31042,457000.0
31043,210650.0
31044,210000.0
31045,555000.0
31046,1150000.0
31047,710000.0
31048,858000.0
31049,374000.0
31050,385000.0
31051,285000.0
31052,1300000.0
31053,265000.0
31054,820000.0
31055,475000.0
31056,420000.0
31057,1860000.0
31058,1440000.0
31059,380000.0
31060,780000.0
31061,430000.0
31062,497000.0
31063,420000.0
31064,647000.0
31065,555000.0
31066,400000.0
31067,535000.0
31068,360000.0
31069,978000.0
31070,625000.0
31071,470000.0
31072,520000.0
31073,710000.0
31074,325000.0
31075,360000.0
31076,370000.0
31077,880000.0
31078,585000.0
31079,445000.0
31080,760000.0
31081,210000.0
31082,224000.0
31083,1340000.0
31084,760000.0
31085,415000.0
31086,375000.0
31087,430000.0
31088,475000.0
31089,515000.0
31090,417000.0
31091,720000.0
31092,1750000.0
31093,985000.0
31094,560000.0
31095,297000.0
31096,825000.0
31097,400000.0
31098,300000.0
31099,565000.0
31100,970000.0
31101,665000.0
31102,1725000.0
31103,1100000.0
31104,1150000.0
31105,635000.0
31106,530000.0
31107,555000.0
31108,530000.0
31109,386000.0
31110,499000.0
31111,319000.0
31112,600000.0
31113,605000.0
31114,355000.0
31115,530000.0
31116,510000.0
31117,720000.0
31118,395000.0
31119,560000.0
31120,450000.0
31121,935000.0
31122,155000.0
31123,390000.0
31124,705000.0
31125,230000.0
31126,615000.0
31127,720000.0
31128,1170000.0
31129,800000.0
31130,375000.0
31131,670000.0
31132,590000.0
31133,640000.0
31134,298000.0
31135,590000.0
31136,920000.0
31137,558800.0
31138,475000.0
31139,420000.0
31140,1700000.0
31141,690000.0
31142,285000.0
31143,457000.0
31144,310000.0
31145,350500.0
31146,785000.0
31147,97000.0
31148,410000.0
31149,500000.0
31150,254000.0
31151,210000.0
31152,365000.0
31153,600000.0
31154,590000.0
31155,490000.0
31156,910000.0
31157,380000.0
31158,535000.0
31159,555000.0
31160,577000.0
31161,455000.0
31162,800000.0
31163,340000.0
31164,360000.0
31165,860000.0
31166,435000.0
31167,240000.0
31168,1057500.0
31169,329000.0
31170,599000.0
31171,510000.0
31172,685000.0
31173,850000.0
31174,316000.0
31175,485000.0
31176,168500.0
31177,530000.0
31178,505000.0
31179,743000.0
31180,575000.0
31181,331000.0
31182,1200000.0
31183,505000.0
31184,575000.0
31185,1430000.0
31186,369000.0
31187,370000.0
31188,386000.0
31189,965000.0
31190,418000.0
31191,490000.0
31192,650000.0
31193,560000.0
31194,210000.0
31195,745000.0
31196,485000.0
31197,850000.0
31198,485000.0
31199,410000.0
31200,340000.0
31201,405000.0
31202,520000.0
31203,327000.0
31204,445000.0
31205,1775000.0
31206,500000.0
31207,407000.0
31208,1850000.0
31209,278000.0
31210,297000.0
31211,535000.0
31212,823000.0
31213,305000.0
31214,630000.0
31215,1100000.0
31216,282000.0
31217,1050000.0
31218,812000.0
31219,520000.0
31220,350000.0
31221,380000.0
31222,305000.0
31223,920000.0
31224,570000.0
31225,1400000.0
31226,486000.0
31227,465000.0
31228,380000.0
31229,410000.0
31230,285000.0
31231,420000.0
31232,706000.0
31233,535000.0
31234,1200000.0
31235,375000.0
31236,1820000.0
31237,499000.0
31238,340000.0
31239,370000.0
31240,880000.0
31241,555000.0
31242,500000.0
31243,695000.0
31244,947500.0
31245,420000.0
31246,1250000.0
31247,541000.0
31248,2291250.0
31249,875000.0
31250,353500.0
31251,540000.0
31252,777500.0
31253,950000.0
31254,590000.0
31255,840000.0
31256,377000.0
31257,640000.0
31258,458000.0
31259,275000.0
31260,530000.0
31261,385250.0
31262,620000.0
31263,506000.0
31264,217500.0
31265,1272000.0
31266,710000.0
31267,300000.0
31268,550000.0
31269,495000.0
31270,410000.0
31271,840000.0
31272,402500.0
31273,209000.0
31274,303000.0
31275,585000.0
31276,410000.0
31277,450000.0
31278,650000.0
31279,725000.0
31280,300000.0
31281,435000.0
31282,810000.0
31283,685000.0
31284,355000.0
31285,440000.0
31286,540000.0
31287,355000.0
31288,367500.0
31289,545000.0
31290,310000.0
31291,1700000.0
31292,630000.0
31293,835000.0
31294,550000.0
31295,282000.0
31296,1800000.0
31297,672000.0
31298,415000.0
31299,645000.0
31300,470000.0
31301,114900.0
31302,471500.0
31303,475000.0
31304,382500.0
31305,572000.0
31306,870000.0
31307,699000.0
31308,750000.0
31309,565000.0
31310,535000.0
31311,467000.0
31312,285000.0
31313,1431160.0
31314,530000.0
31315,705000.0
31316,450000.0
31317,530000.0
31318,520000.0
31319,960000.0
31320,710000.0
31321,952000.0
31322,385000.0
31323,470000.0
31324,385000.0
31325,340000.0
31326,590000.0
31327,432000.0
31328,545000.0
31329,665000.0
31330,520000.0
