,0
30570,437600.0
30571,531500.0
30572,494400.0
30573,486600.0
30574,477050.0
30575,536000.0
30576,436025.0
30577,783500.0
30578,422400.0
30579,689200.0
30580,1369000.0
30581,2157500.0
30582,666500.0
30583,492700.0
30584,273200.0
30585,589100.0
30586,319450.0
30587,348400.0
30588,853300.0
30589,1212900.0
30590,185800.0
30591,508250.0
30592,529800.0
30593,436600.0
30594,344250.0
30595,509760.0
30596,243200.0
30597,458600.0
30598,398700.0
30599,401400.0
30600,478500.0
30601,410000.0
30602,439350.0
30603,676000.0
30604,440925.0
30605,274500.0
30606,541600.0
30607,362000.0
30608,154900.0
30609,263700.0
30610,1868500.0
30611,514412.5
30612,1524666.6
30613,844800.0
30614,589200.0
30615,506700.0
30616,493700.0
30617,671100.0
30618,559500.0
30619,622250.0
30620,452600.0
30621,777300.0
30622,424200.0
30623,448500.0
30624,748800.0
30625,498000.0
30626,1230300.0
30627,436120.0
30628,388700.0
30629,662500.0
30630,431200.0
30631,541100.0
30632,316500.0
30633,730000.0
30634,1204800.0
30635,777500.0
30636,1054900.0
30637,584500.0
30638,810550.0
30639,546780.0
30640,534400.0
30641,375000.0
30642,700100.0
30643,369500.0
30644,490000.0
30645,295450.0
30646,529800.0
30647,1372172.8
30648,457500.0
30649,820000.0
30650,1076400.0
30651,279987.0
30652,956500.0
30653,227600.0
30654,402800.0
30655,490100.0
30656,448000.0
30657,460750.0
30658,436400.0
30659,571500.0
30660,2110500.0
30661,717900.0
30662,631000.0
30663,719440.0
30664,598350.0
30665,202200.0
30666,474300.0
30667,491200.0
30668,373750.0
30669,377000.0
30670,399650.0
30671,616250.0
30672,381950.0
30673,775400.0
30674,265500.0
30675,2317000.0
30676,962750.0
30677,166700.0
30678,298550.0
30679,593700.0
30680,586750.0
30681,329650.0
30682,1082000.0
30683,319350.0
30684,856400.0
30685,455000.0
30686,469500.0
30687,684300.0
30688,769250.0
30689,719000.0
30690,373450.0
30691,479750.0
30692,611400.0
30693,687000.0
30694,443900.0
30695,856000.0
30696,475200.0
30697,716500.0
30698,285150.0
30699,258150.0
30700,922550.0
30701,1208100.0
30702,326200.0
30703,425250.0
30704,893500.0
30705,520700.0
30706,360000.0
30707,312900.0
30708,450000.0
30709,477300.0
30710,789000.0
30711,509750.0
30712,411300.0
30713,490850.0
30714,820500.0
30715,731150.0
30716,720700.0
30717,461600.0
30718,427750.0
30719,594000.0
30720,1377000.0
30721,362400.0
30722,2255500.0
30723,433050.0
30724,526500.0
30725,255950.0
30726,1154600.0
30727,743450.0
30728,350500.0
30729,1225605.0
30730,404800.0
30731,767300.0
30732,1512500.0
30733,573000.0
30734,1004500.0
30735,380000.0
30736,417500.0
30737,463950.0
30738,697400.0
30739,147833.4
30740,360000.0
30741,314100.0
30742,488950.0
30743,592000.0
30744,643000.0
30745,349500.0
30746,321550.0
30747,899500.0
30748,504450.0
30749,591900.0
30750,531250.0
30751,608700.0
30752,567000.0
30753,770250.0
30754,530400.0
30755,660500.0
30756,770000.0
30757,265100.0
30758,475890.0
30759,382710.0
30760,320700.0
30761,373000.0
30762,696700.0
30763,375700.0
30764,393650.0
30765,282600.0
30766,360700.0
30767,402600.0
30768,270000.0
30769,579500.0
30770,326650.0
30771,547500.0
30772,460000.0
30773,612750.0
30774,754400.0
30775,1054600.0
30776,547100.0
30777,574500.0
30778,475200.0
30779,628200.0
30780,528650.0
30781,350900.0
30782,1353500.0
30783,559360.0
30784,388100.0
30785,387800.0
30786,574000.0
30787,749000.0
30788,589500.0
30789,403800.0
30790,468000.0
30791,556500.0
30792,647250.0
30793,371280.5
30794,1394600.0
30795,1487616.0
30796,389550.0
30797,823000.0
30798,831300.0
30799,803505.0
30800,426000.0
30801,416300.0
30802,1047000.0
30803,306500.0
30804,539300.0
30805,439500.0
30806,500000.0
30807,540488.8
30808,847000.0
30809,731000.0
30810,666000.0
30811,390500.0
30812,1156300.0
30813,258800.0
30814,442600.0
30815,1276200.0
30816,834800.0
30817,606500.0
30818,512000.0
30819,532500.0
30820,303500.0
30821,1033000.0
30822,360300.0
30823,605500.0
30824,339000.0
30825,571888.8
30826,269744.1
30827,510999.9
30828,236122.8
30829,298300.0
30830,375400.0
30831,428200.0
30832,380000.0
30833,276000.0
30834,1118250.0
30835,756625.0
30836,558100.0
30837,537700.0
30838,697000.0
30839,478400.0
30840,549500.0
30841,318650.0
30842,445000.0
30843,634900.0
30844,1396950.0
30845,518600.0
30846,490500.0
30847,504450.0
30848,455976.0
30849,1062025.0
30850,335950.0
30851,579750.0
30852,292500.0
30853,478800.0
30854,429910.0
30855,404250.0
30856,175750.0
30857,341733.3
30858,520700.0
30859,1416400.0
30860,610200.0
30861,954600.0
30862,493570.0
30863,469100.0
30864,319000.0
30865,473600.0
30866,91699.0
30867,862300.0
30868,466800.0
30869,297300.0
30870,707000.0
30871,865850.0
30872,408700.0
30873,405000.0
30874,654520.0
30875,453150.0
30876,449500.0
30877,888300.0
30878,524700.0
30879,390135.4
30880,336500.0
30881,359800.0
30882,359500.0
30883,576850.0
30884,378350.0
30885,364200.0
30886,357000.0
30887,833900.0
30888,508500.0
30889,1265500.0
30890,714250.0
30891,543700.0
30892,176400.0
30893,556500.0
30894,851550.0
30895,393800.0
30896,490950.0
30897,645200.0
30898,590800.0
30899,417900.0
30900,458500.0
30901,395900.0
30902,434500.0
30903,399900.0
30904,663500.0
30905,158277.7
30906,467300.0
30907,252250.0
30908,525500.0
30909,423000.0
30910,520000.0
30911,898200.0
30912,388400.0
30913,462950.0
30914,327500.0
30915,498300.0
30916,541750.0
30917,696500.0
30918,469400.0
30919,885300.0
30920,412300.0
30921,598600.0
30922,399500.0
30923,126150.0
30924,579700.0
30925,498800.0
30926,408250.0
30927,460900.0
30928,386400.0
30929,320100.0
30930,587400.0
30931,815900.0
30932,529000.0
30933,437600.0
30934,678000.0
30935,420100.0
30936,623400.0
30937,500500.0
30938,434150.0
30939,1131350.0
30940,1779000.0
30941,775000.0
30942,1289500.0
30943,459900.0
30944,474520.0
30945,735700.0
30946,469000.0
30947,469600.0
30948,1103100.0
30949,759000.0
30950,410000.0
30951,349000.0
30952,369050.0
30953,1298500.0
30954,607500.0
30955,483500.0
30956,191800.0
30957,869700.0
30958,568750.0
30959,569720.0
30960,364500.0
30961,890250.0
30962,559000.0
30963,409200.0
30964,717200.0
30965,578500.0
30966,404300.0
30967,648450.0
30968,515550.0
30969,559250.0
30970,458500.0
30971,412300.0
30972,494700.0
30973,1966500.0
30974,638200.0
30975,634700.0
30976,550800.0
30977,650500.0
30978,602250.0
30979,368400.0
30980,1401000.0
30981,799500.0
30982,289800.0
30983,1032000.0
30984,313900.0
30985,860700.0
30986,321150.0
30987,728500.0
30988,647750.0
30989,823000.0
30990,943500.0
30991,395300.0
30992,302050.0
30993,541025.0
30994,381100.0
30995,483600.0
30996,339500.0
30997,1358000.0
30998,1108300.0
30999,450000.0
31000,428610.0
31001,660400.0
31002,494450.0
31003,698650.0
31004,384000.0
31005,398350.0
31006,856300.0
31007,551900.0
31008,706150.0
31009,241500.0
31010,504500.0
31011,598800.0
31012,457500.0
31013,445850.0
31014,676700.0
31015,351250.0
31016,249800.0
31017,304100.0
31018,490320.0
31019,935600.0
31020,1268850.0
31021,700000.0
31022,872000.0
31023,880800.0
31024,485300.0
31025,305000.0
31026,370000.0
31027,374500.0
31028,446900.0
31029,972000.0
31030,396250.0
31031,868770.0
31032,479960.0
31033,1089000.0
31034,528030.0
31035,662300.0
31036,720200.0
31037,433500.0
31038,1155500.0
31039,398400.0
31040,390100.0
31041,465720.0
31042,456300.0
31043,212420.0
31044,204500.0
31045,556300.0
31046,1143000.0
31047,709500.0
31048,857050.0
31049,374500.0
31050,387350.0
31051,284900.0
31052,1301250.0
31053,265000.0
31054,816000.0
31055,479320.0
31056,442150.0
31057,1848750.0
31058,1447500.0
31059,380500.0
31060,774000.0
31061,430200.0
31062,487100.0
31063,420600.0
31064,668900.0
31065,554000.0
31066,405400.0
31067,533800.0
31068,364000.0
31069,983850.0
31070,624000.0
31071,466150.0
31072,520750.0
31073,711000.0
31074,325500.0
31075,360200.0
31076,381700.0
31077,886400.0
31078,580500.0
31079,442972.2
31080,766900.0
31081,209200.0
31082,230400.0
31083,1341200.0
31084,738500.0
31085,414700.0
31086,374200.0
31087,429250.0
31088,522300.0
31089,516700.0
31090,416800.0
31091,709900.0
31092,1623000.0
31093,987000.0
31094,596600.0
31095,298200.0
31096,832500.0
31097,402000.0
31098,305300.0
31099,563500.0
31100,938000.0
31101,660500.0
31102,1713500.0
31103,1087000.0
31104,1153250.0
31105,635500.0
31106,521350.0
31107,554100.0
31108,528400.0
31109,397600.0
31110,505500.0
31111,319600.0
31112,602600.0
31113,590500.0
31114,354250.0
31115,503500.0
31116,514400.0
31117,744440.0
31118,394400.0
31119,548700.0
31120,450200.0
31121,933500.0
31122,154000.0
31123,388200.0
31124,703000.0
31125,242550.0
31126,615400.0
31127,726000.0
31128,1170000.0
31129,801000.0
31130,372900.0
31131,669200.0
31132,590450.0
31133,642100.0
31134,298100.0
31135,593050.0
31136,914300.0
31137,561140.0
31138,466450.0
31139,419250.0
31140,1695000.0
31141,690450.0
31142,284830.0
31143,458150.0
31144,310000.0
31145,350600.0
31146,827500.0
31147,142950.0
31148,409250.0
31149,496100.0
31150,280100.0
31151,215400.0
31152,366800.0
31153,604250.0
31154,572700.0
31155,493500.0
31156,909804.4
31157,378500.0
31158,535500.0
31159,556500.0
31160,576700.0
31161,454700.0
31162,781000.0
31163,340500.0
31164,362500.0
31165,862300.0
31166,435000.0
31167,237550.0
31168,1058750.0
31169,329200.0
31170,601500.0
31171,509700.0
31172,687349.9
31173,854000.0
31174,317200.0
31175,484750.0
31176,170150.0
31177,528550.0
31178,505500.0
31179,742150.0
31180,575700.0
31181,328800.0
31182,1194500.0
31183,505500.0
31184,576000.0
31185,1424000.0
31186,369000.0
31187,372000.0
31188,384000.0
31189,961700.0
31190,419700.0
31191,489400.0
31192,653200.0
31193,561500.0
31194,201100.0
31195,745700.0
31196,483400.0
31197,856500.0
31198,488400.0
31199,408900.0
31200,331399.9
31201,403700.0
31202,528000.0
31203,327900.0
31204,444200.0
31205,1771500.0
31206,500900.0
31207,404950.0
31208,1870000.0
31209,279700.0
31210,310050.0
31211,548550.0
31212,820600.0
31213,307500.0
31214,626000.0
31215,1106000.0
31216,282350.0
31217,1056800.0
31218,807100.0
31219,525300.0
31220,349000.0
31221,379400.0
31222,305000.0
31223,921650.0
31224,570000.0
31225,1399900.0
31226,486600.0
31227,457750.0
31228,380000.0
31229,412200.0
31230,285000.0
31231,417400.0
31232,705300.0
31233,533340.0
31234,1200000.0
31235,376100.0
31236,1799700.0
31237,495300.0
31238,337300.0
31239,368000.0
31240,879000.0
31241,556820.0
31242,500750.0
31243,694938.8
31244,947250.0
31245,425450.0
31246,1248700.0
31247,526100.0
31248,2292250.0
31249,839350.0
31250,358200.0
31251,538500.0
31252,775700.0
31253,953000.0
31254,598000.0
31255,819400.0
31256,375900.0
31257,638500.0
31258,459850.0
31259,277000.0
31260,530100.0
31261,385250.0
31262,616500.0
31263,511300.0
31264,218750.0
31265,1268500.0
31266,704250.0
31267,302500.0
31268,550000.0
31269,498900.0
31270,408500.0
31271,876200.0
31272,404650.0
31273,197600.0
31274,304950.0
31275,589900.0
31276,412000.0
31277,448300.0
31278,649500.0
31279,726400.0
31280,310800.0
31281,434000.0
31282,799500.0
31283,655700.0
31284,353500.0
31285,449700.0
31286,530450.0
31287,355500.0
31288,369250.0
31289,545000.0
31290,311100.0
31291,1702000.0
31292,617000.0
31293,837500.0
31294,549400.0
31295,283700.0
31296,1813000.0
31297,669900.0
31298,439000.0
31299,630500.0
31300,470100.0
31301,119240.0
31302,468550.0
31303,485750.0
31304,383250.0
31305,572000.0
31306,867600.0
31307,696650.0
31308,741800.0
31309,566500.0
31310,530400.0
31311,467300.0
31312,288400.0
31313,1422728.0
31314,529500.0
31315,710300.0
31316,449900.0
31317,545200.0
31318,521000.0
31319,955500.0
31320,723000.0
31321,954100.0
31322,384050.0
31323,469900.0
31324,379700.0
31325,337950.0
31326,588000.0
31327,432800.0
31328,542900.0
31329,663600.0
31330,524950.0
31331,499400.0
31332,439860.0
31333,1004300.0
31334,881520.0
31335,380820.0
31336,871500.0
31337,459810.0
31338,488500.0
31339,1737050.0
31340,340000.0
31341,1468500.0
31342,941875.0
31343,906250.0
31344,395000.0
31345,2155900.0
31346,726300.0
31347,392200.0
31348,503500.0
31349,896000.0
31350,327985.0
31351,566100.0
31352,477400.0
31353,491250.0
31354,474850.0
31355,471000.0
31356,220300.0
31357,189000.0
31358,489300.0
31359,780200.0
31360,1606000.0
31361,670500.0
31362,499260.0
31363,451000.0
31364,1149000.0
31365,628250.0
31366,435350.0
31367,345300.0
31368,336650.0
31369,387600.0
31370,681000.0
31371,309300.0
31372,601850.0
31373,262700.0
31374,880070.0
31375,899500.0
31376,441700.0
31377,379920.0
31378,487600.0
31379,398700.0
31380,1256600.0
31381,621750.0
31382,740550.0
31383,1050500.0
31384,339500.0
31385,777000.0
31386,499400.0
31387,984500.0
31388,610750.0
31389,371950.0
31390,759600.0
31391,494100.0
31392,891500.0
31393,414500.0
31394,400500.0
31395,358500.0
31396,846700.0
31397,701250.0
31398,589700.0
31399,508650.0
31400,509000.0
31401,810500.0
31402,539000.0
31403,413900.0
31404,297750.0
31405,559400.0
31406,414100.0
31407,1160000.0
31408,496750.0
31409,511185.0
31410,548400.0
31411,431500.0
31412,637600.0
31413,645900.0
31414,272300.0
31415,337750.0
31416,490300.0
31417,444000.0
31418,344000.0
31419,369600.0
31420,459800.0
31421,777175.0
31422,335300.0
31423,569500.0
31424,505400.0
31425,1918900.0
31426,686000.0
31427,844500.0
31428,225480.0
31429,643600.0
31430,798000.0
31431,465500.0
31432,492850.0
31433,321000.0
31434,872900.0
31435,756900.0
31436,573700.0
31437,788700.0
31438,413500.0
31439,362300.0
31440,376200.0
31441,1048000.0
31442,384300.0
31443,883300.0
31444,790650.0
31445,669400.0
31446,1801200.0
31447,442020.0
31448,493912.0
31449,780500.0
31450,1245000.0
31451,495000.0
31452,501000.0
31453,771100.0
31454,399290.0
31455,826144.0
31456,327400.0
31457,425200.0
31458,497600.0
31459,494750.0
31460,377700.0
31461,505350.0
31462,1303000.0
31463,335800.0
31464,296100.0
31465,1342900.0
31466,446600.0
31467,716200.0
31468,683000.0
31469,642000.0
31470,485900.0
31471,345300.0
31472,653000.0
31473,303498.7
31474,1404800.0
31475,269300.0
31476,474100.0
31477,395000.0
31478,719312.5
31479,511000.0
31480,866400.0
31481,389000.0
31482,577800.0
31483,621750.0
31484,391500.0
31485,336183.3
31486,374850.0
31487,462250.0
31488,204400.0
31489,1013400.0
31490,871900.0
31491,510350.0
31492,369200.0
31493,345600.0
31494,453750.0
31495,239787.4
31496,452750.0
31497,440500.0
31498,774000.0
31499,305200.0
31500,404180.0
31501,415800.0
31502,393650.0
31503,563000.0
31504,498100.0
31505,359500.0
31506,418000.0
31507,418650.0
31508,380450.0
31509,1068500.0
31510,462600.0
31511,273100.0
31512,314200.0
31513,299950.0
31514,216200.0
31515,1985000.0
31516,182200.0
31517,462600.0
31518,1229600.0
31519,238200.0
31520,1488000.0
31521,175400.0
31522,397700.0
31523,517100.0
31524,497500.0
31525,493000.0
31526,465600.0
31527,352000.0
31528,423900.0
31529,227950.0
31530,320000.0
31531,333100.0
31532,436100.0
31533,628100.0
31534,1326000.0
31535,1040000.0
31536,350000.0
31537,533200.0
31538,474000.0
31539,507700.0
31540,836000.0
31541,303984.0
31542,162200.0
31543,739500.0
31544,746000.0
31545,388600.0
31546,476500.0
31547,327500.0
31548,574800.0
31549,698500.0
31550,521800.0
31551,303500.0
31552,666400.0
31553,1529000.0
31554,846150.0
31555,324800.0
31556,909000.0
31557,555800.0
31558,295300.0
31559,422300.0
31560,1108500.0
31561,981275.0
31562,435745.0
31563,500000.0
31564,270300.0
31565,561450.0
31566,567800.0
31567,722850.0
31568,621800.0
31569,575000.0
31570,734000.0
31571,599500.0
31572,1731500.0
31573,400300.0
31574,537100.0
31575,628750.0
31576,539700.0
31577,956500.0
31578,449700.0
31579,816500.0
31580,385800.0
31581,1235000.0
31582,454000.0
31583,324000.0
31584,622650.0
31585,794614.2
31586,404900.0
31587,502500.0
31588,481600.0
31589,1232000.0
31590,411000.0
31591,434300.0
31592,828700.0
31593,1095000.0
31594,375400.0
31595,927000.0
31596,567500.0
31597,1597000.0
31598,648500.0
31599,804500.0
31600,729000.0
31601,712800.0
31602,530500.0
31603,396400.0
31604,588450.0
31605,716900.0
31606,455000.0
31607,188100.0
31608,898000.0
31609,752550.0
31610,372750.0
31611,761500.0
31612,926050.0
31613,720400.0
31614,540000.0
31615,784750.0
31616,359500.0
31617,1528800.0
31618,951000.0
31619,359500.7
31620,947000.0
31621,386000.0
31622,323000.0
31623,700000.0
31624,749500.0
31625,154700.0
31626,1167000.0
31627,897900.0
31628,675150.0
31629,738150.0
31630,504600.0
31631,559500.0
31632,553600.0
31633,1133500.0
31634,1208500.0
31635,1785300.0
31636,684600.0
31637,527500.0
31638,1290000.0
31639,463500.0
31640,811100.0
31641,946000.0
31642,422900.0
31643,961000.0
31644,431800.0
31645,1393500.0
31646,750750.0
31647,196050.0
31648,1056000.0
31649,401100.0
31650,508500.0
31651,1213200.0
31652,1635000.0
31653,624950.0
31654,734000.0
31655,643300.0
31656,898500.0
31657,956000.0
31658,186500.0
31659,418400.0
31660,1078000.0
31661,353850.0
31662,385300.0
31663,348150.0
31664,553000.0
31665,578000.0
31666,622300.0
31667,315000.0
31668,397800.0
31669,510500.0
31670,357950.0
31671,790000.0
31672,1633500.0
31673,729750.0
31674,277200.0
31675,2273000.0
31676,376100.0
31677,878100.0
31678,429400.0
31679,410300.0
31680,973000.0
31681,552115.0
31682,1078300.0
31683,292300.0
31684,338000.0
31685,400500.0
31686,840000.0
31687,1212500.0
31688,566700.0
31689,769500.0
31690,417200.0
31691,652500.0
31692,728150.0
31693,1285000.0
31694,612500.0
31695,281000.0
31696,1201100.0
31697,288200.0
31698,422600.0
31699,1117500.0
31700,883000.0
31701,1163000.0
31702,778700.0
31703,1187500.0
31704,707800.0
31705,296250.0
31706,472700.0
31707,828500.0
31708,995500.0
31709,1356000.0
31710,357100.0
31711,410800.0
31712,544700.0
31713,1066575.0
31714,431400.0
31715,487100.0
31716,131000.0
31717,803100.0
31718,584250.0
31719,589090.0
31720,410500.0
31721,519100.0
31722,1745250.0
31723,580500.0
31724,1295000.0
31725,712800.0
31726,805900.0
31727,578600.0
31728,539300.0
31729,578450.0
31730,1013944.0
31731,1590500.0
31732,488600.0
31733,593600.0
31734,736300.0
31735,699200.0
31736,553400.0
31737,293500.0
31738,1107000.0
31739,885000.0
31740,310100.0
31741,205400.0
31742,868200.0
31743,1590500.0
31744,751200.0
31745,331650.0
31746,366320.0
31747,515500.0
31748,612999.8
31749,724400.0
31750,900700.0
31751,368760.0
31752,1097500.0
31753,476200.0
31754,410500.0
31755,386300.0
31756,419200.0
31757,1195012.5
31758,657500.0
31759,310007.0
31760,677000.0
31761,941000.0
31762,527500.0
31763,658500.0
31764,676000.0
31765,490300.0
31766,389000.0
31767,649750.0
31768,157100.0
31769,999900.0
31770,690500.0
31771,862700.0
31772,933300.0
31773,1424000.0
31774,316350.0
31775,376850.0
31776,505500.0
31777,1039000.0
31778,591000.0
31779,1099200.0
31780,1234000.0
31781,670200.0
31782,428600.0
31783,1794500.0
31784,857500.0
31785,385750.0
31786,504499.9
31787,441000.0
31788,159750.0
31789,853200.0
31790,392430.0
31791,659100.0
31792,1043500.0
31793,643200.0
31794,308150.0
31795,510000.0
31796,755000.0
31797,447600.0
31798,815500.0
31799,434500.0
31800,541225.0
31801,362410.0
31802,1022000.0
31803,882250.0
31804,905500.0
31805,165900.0
31806,424000.0
31807,369400.0
31808,493100.0
31809,1394500.0
31810,288600.0
31811,641400.0
31812,568750.0
31813,799900.0
31814,471700.0
31815,569050.0
31816,506200.0
31817,752000.0
31818,922600.0
31819,490500.0
31820,510400.0
31821,1015500.0
31822,422000.0
31823,361800.0
31824,752200.0
31825,374000.0
31826,447100.0
