,0
28364,536181.25
28365,622480.2
28366,815106.7
28367,820934.25
28368,271399.0
28369,572086.44
28370,750554.1
28371,470636.94
28372,414436.4
28373,356603.78
28374,1280131.9
28375,322872.03
28376,912840.56
28377,514917.75
28378,518753.9
28379,868221.0
28380,372533.0
28381,1614412.4
28382,546485.4
28383,307807.62
28384,591108.6
28385,945733.0
28386,1706569.6
28387,1141955.6
28388,879240.06
28389,376166.66
28390,636179.1
28391,581100.8
28392,1214772.2
28393,391820.66
28394,843275.1
28395,621140.75
28396,867475.44
28397,1345343.0
28398,402673.72
28399,352661.88
28400,218200.83
28401,291447.56
28402,419143.16
28403,585452.8
28404,2100615.8
28405,658605.8
28406,235557.03
28407,293442.75
28408,340052.06
28409,364584.06
28410,338889.56
28411,486163.28
28412,426051.1
28413,995315.44
28414,906038.94
28415,307853.28
28416,257384.98
28417,593753.25
28418,384410.5
28419,287482.75
28420,386642.12
28421,874484.3
28422,284405.0
28423,1069953.8
28424,874217.7
28425,330482.5
28426,1018669.5
28427,636933.56
28428,362987.22
28429,855023.0
28430,503805.72
28431,886452.06
28432,619590.6
28433,811435.2
28434,912834.9
28435,681691.56
28436,301720.62
28437,453398.97
28438,607537.06
28439,566874.75
28440,956934.75
28441,578894.06
28442,526281.4
28443,856147.8
28444,633158.1
28445,864019.6
28446,274044.12
28447,816180.94
28448,805166.7
28449,571187.56
28450,348412.34
28451,579356.8
28452,569428.75
28453,843804.1
28454,595119.3
28455,961141.7
28456,514238.22
28457,248905.67
28458,545451.06
28459,441971.47
28460,937461.8
28461,855357.9
28462,375375.56
28463,909028.8
28464,1681843.5
28465,366217.4
28466,467524.4
28467,614006.94
28468,302404.0
28469,1249373.5
28470,690714.44
28471,775913.1
28472,1803296.6
28473,978389.8
28474,463000.8
28475,325365.72
28476,328479.72
28477,633006.0
28478,401956.56
28479,495005.72
28480,422232.22
28481,814790.5
28482,412710.75
28483,976948.06
28484,432454.06
28485,658454.75
28486,826529.9
28487,339230.84
28488,660627.75
28489,347222.84
28490,465037.16
28491,407048.88
28492,376505.9
28493,875683.5
28494,557977.94
28495,1098498.4
28496,755255.06
28497,1268361.2
28498,407445.62
28499,686862.7
28500,980236.4
28501,581230.7
28502,577140.3
28503,1363551.2
28504,769395.3
28505,440893.75
28506,470426.94
28507,700695.94
28508,2054756.1
28509,1111537.9
28510,1123351.2
28511,1053158.2
28512,1473064.5
28513,1249007.6
28514,317364.7
28515,1800583.6
28516,288059.12
28517,1037010.2
28518,830358.9
28519,836738.56
28520,1352937.5
28521,653080.44
28522,698212.3
28523,373336.72
28524,784852.94
28525,1565458.1
28526,674260.1
28527,615260.25
28528,612811.56
28529,838239.94
28530,1006728.0
28531,428450.88
28532,330026.6
28533,230419.03
28534,1484154.4
28535,579875.56
28536,644479.7
28537,527985.2
28538,862570.0
28539,583751.8
28540,1188007.1
28541,487844.72
28542,547027.6
28543,195307.28
28544,946678.6
28545,740476.7
28546,547681.8
28547,380062.56
28548,663065.94
28549,174033.47
28550,430837.3
28551,960873.06
28552,562506.75
28553,347244.47
28554,847981.25
28555,474860.25
28556,317741.78
28557,325212.62
28558,450015.4
28559,436005.03
28560,752772.56
28561,1076738.9
28562,863093.9
28563,372306.47
28564,421769.94
28565,829749.75
28566,1195518.1
28567,1300944.1
28568,964739.06
28569,547321.06
28570,1018821.06
28571,1051705.8
28572,435618.44
28573,500635.75
28574,771213.44
28575,459657.2
28576,444627.6
28577,1421073.6
28578,824478.94
28579,179944.98
28580,734402.94
28581,671296.4
28582,576097.6
28583,692255.9
28584,1576360.5
28585,411028.4
28586,458222.97
28587,190094.16
28588,1357683.4
28589,580423.56
28590,284188.47
28591,420609.9
28592,864949.44
28593,642467.9
28594,786840.6
28595,630229.9
28596,476026.3
28597,542004.4
28598,474443.0
28599,789880.7
28600,685369.75
28601,699390.4
28602,503735.56
28603,756880.06
28604,667031.25
28605,607321.4
28606,1265341.1
28607,550686.5
28608,595816.06
28609,476147.78
28610,484796.22
28611,615502.94
28612,348810.03
28613,453876.62
28614,701960.44
28615,284301.84
28616,464028.47
28617,1817308.5
28618,333629.22
28619,565432.1
28620,330976.62
28621,488422.34
28622,218060.92
28623,617736.9
28624,802081.7
28625,978482.9
28626,1707375.2
28627,663799.06
28628,674365.7
28629,447954.97
28630,459992.7
28631,574452.2
28632,744640.8
28633,441515.5
28634,811654.25
28635,965002.5
28636,2282540.0
28637,771700.5
28638,369493.4
28639,690273.56
28640,402030.3
28641,609545.5
28642,584386.56
28643,478826.7
28644,679305.56
28645,599044.9
28646,613240.7
28647,436270.03
28648,591032.9
28649,603049.7
28650,475732.34
28651,565530.8
28652,495043.5
28653,760265.2
28654,362113.84
28655,513692.88
28656,1081877.8
28657,324740.97
28658,1592986.2
28659,572560.44
28660,514321.25
28661,426424.12
28662,827654.9
28663,874425.8
28664,229033.28
28665,518024.78
28666,559062.3
28667,723380.5
28668,755136.94
28669,753745.94
28670,599794.8
28671,650913.0
28672,385735.16
28673,368814.66
28674,1147891.9
28675,1145559.6
28676,417641.88
28677,1239634.8
28678,366155.9
28679,1152769.1
28680,494238.84
28681,739474.9
28682,233779.78
28683,925877.8
28684,435851.6
28685,830677.9
28686,433684.4
28687,528537.3
28688,531712.7
28689,902142.2
28690,570730.5
28691,294295.47
28692,434918.25
28693,520027.72
28694,611414.2
28695,1226899.0
28696,1331470.8
28697,399811.72
28698,1342423.9
28699,411576.0
28700,367695.75
28701,2072426.6
28702,549097.2
28703,707604.6
28704,496306.88
28705,441190.2
28706,558415.0
28707,857241.5
28708,866416.7
28709,1635975.9
28710,827982.75
28711,503922.12
28712,619361.2
28713,657519.25
28714,298913.5
28715,1670120.2
28716,278008.72
28717,834860.44
28718,339348.97
28719,409490.9
28720,486447.2
28721,420508.56
28722,630151.6
28723,486882.12
28724,715262.9
28725,101858.16
28726,330523.0
28727,191108.55
28728,352086.56
28729,327299.88
28730,997248.44
28731,634084.9
28732,1217379.5
28733,440428.06
28734,1161523.2
28735,428919.34
28736,397124.6
28737,268570.6
28738,1043026.0
28739,570805.75
28740,1371311.8
28741,796142.2
28742,919535.0
28743,448135.44
28744,333854.44
28745,444107.1
28746,639210.2
28747,235809.69
28748,815480.25
28749,455857.0
28750,629569.3
28751,584241.25
28752,772113.3
28753,605721.6
28754,378622.12
28755,319484.34
28756,664371.25
28757,941418.25
28758,901605.0
28759,487229.75
28760,1098531.8
28761,546230.9
28762,513307.16
28763,843624.44
28764,955281.25
28765,2214060.0
28766,2348136.8
28767,404546.1
28768,462468.12
28769,1838502.4
28770,772258.6
28771,479105.94
28772,336901.44
28773,368180.84
28774,421748.06
28775,676828.25
28776,501996.34
28777,574047.5
28778,599791.6
28779,352497.66
28780,535872.5
28781,405267.78
28782,436416.0
28783,309088.03
28784,333690.97
28785,624560.75
28786,468933.62
28787,471963.56
28788,439719.53
28789,275305.72
28790,322733.22
28791,184782.84
28792,471145.88
28793,768471.3
28794,939159.4
28795,602356.7
28796,663937.3
28797,1125523.9
28798,424193.4
28799,659400.6
28800,550482.7
28801,191391.23
28802,326079.66
28803,1769673.0
28804,559591.94
28805,1701556.4
28806,327474.0
28807,432121.72
28808,480017.34
28809,219613.12
28810,414131.84
28811,316966.16
28812,742526.2
28813,174670.47
28814,1721069.1
28815,1785314.1
28816,754210.94
28817,316035.1
28818,327290.47
28819,259547.22
28820,691362.5
28821,450745.0
28822,602235.1
28823,547982.06
28824,349532.5
28825,356898.1
28826,429948.38
28827,519670.56
28828,390105.5
28829,522598.56
28830,792779.9
28831,963019.56
28832,1235390.5
28833,311667.16
28834,448409.12
28835,920821.9
28836,486965.84
28837,579167.5
28838,453455.06
28839,886394.3
28840,724711.0
28841,306924.47
28842,355206.5
28843,396165.3
28844,478584.34
28845,510161.88
28846,317519.53
28847,556986.8
28848,551584.06
28849,759084.3
28850,484241.34
28851,455703.28
28852,378920.4
28853,299796.62
28854,691240.06
28855,834881.06
28856,646765.0
28857,1272360.6
28858,938147.44
28859,1024760.06
28860,307777.84
28861,265710.75
28862,196615.02
28863,473666.53
28864,520919.8
28865,327413.75
28866,388837.2
28867,390579.12
28868,1071746.8
28869,534990.56
28870,753599.9
28871,415872.38
28872,759270.7
28873,760571.8
28874,911082.6
28875,676493.4
28876,312278.1
28877,240654.73
28878,232689.52
28879,542115.75
28880,296375.66
28881,671548.25
28882,717594.4
28883,688959.6
28884,1196949.9
28885,580938.56
28886,847354.75
28887,521973.3
28888,727613.7
28889,1168848.1
28890,481571.84
28891,274513.12
28892,488079.6
28893,507881.78
28894,1028932.1
28895,401151.6
28896,605370.06
28897,530758.75
28898,653521.2
28899,360319.2
28900,411662.2
28901,1251768.6
28902,594194.6
28903,547615.94
28904,437285.06
28905,1062359.5
28906,1303512.6
28907,492255.56
28908,903353.56
28909,425405.88
28910,532979.4
28911,528899.25
28912,460887.62
28913,610127.7
28914,1236634.5
28915,684325.1
28916,433855.12
28917,591687.4
28918,678607.6
28919,464016.3
28920,384319.1
28921,294404.5
28922,406122.03
28923,262949.62
28924,1025674.0
28925,429621.34
28926,218329.17
28927,787837.25
28928,511911.56
28929,449289.75
28930,1653928.2
28931,250846.31
28932,363770.3
28933,610959.25
28934,493046.5
28935,1850726.5
28936,618347.4
28937,667598.9
28938,356179.88
28939,482046.47
28940,487598.4
28941,451345.16
28942,824091.9
28943,817457.4
28944,583043.25
28945,468173.16
28946,1293321.1
28947,296944.47
28948,871501.3
28949,263115.47
28950,660140.5
28951,356383.1
28952,505114.4
28953,221269.61
28954,366862.2
28955,283211.94
28956,429574.47
28957,709027.56
28958,262017.75
28959,398087.75
28960,438123.2
28961,220889.33
28962,212902.73
28963,769786.2
28964,331763.75
28965,489906.03
28966,1088409.4
28967,479226.94
28968,451071.2
28969,511719.03
28970,543857.44
28971,1783186.4
28972,360375.88
28973,327853.0
28974,597207.9
28975,338579.66
28976,348637.78
28977,509803.06
28978,582960.4
28979,436316.22
28980,630306.3
28981,268106.3
28982,822690.44
28983,1466801.4
28984,325287.5
28985,480272.72
28986,507709.72
28987,522791.66
28988,1458921.8
28989,546296.56
28990,342269.94
28991,473942.12
28992,574426.0
28993,392061.88
28994,548014.6
28995,330311.06
28996,476435.6
28997,835644.8
28998,453144.5
28999,1546211.6
29000,692141.1
29001,268357.3
29002,534485.7
29003,664684.8
29004,798359.44
29005,1112319.4
29006,608323.7
29007,599578.2
29008,372788.62
29009,529875.94
29010,375053.03
29011,285275.12
29012,641066.0
29013,316913.78
29014,1792550.2
29015,517000.47
29016,410854.7
29017,330062.84
29018,463649.1
29019,779475.94
29020,422731.34
29021,343072.78
29022,718666.9
29023,414425.5
29024,546746.4
29025,359044.25
29026,298659.7
29027,1144030.5
29028,708717.06
29029,1978159.2
29030,569332.0
29031,302152.94
29032,847740.9
29033,602513.9
29034,481288.22
29035,526936.9
29036,395324.03
29037,1368736.1
29038,306946.56
29039,620133.25
29040,312169.03
29041,521163.97
29042,403840.8
29043,1284039.2
29044,592726.94
29045,286812.47
29046,520064.44
29047,579117.5
29048,1191534.1
29049,560569.2
29050,456954.38
29051,506650.7
29052,749380.75
29053,454272.6
29054,483749.38
29055,489165.5
29056,815144.6
29057,733503.94
29058,726282.6
29059,461574.75
29060,1510245.6
29061,570755.06
29062,621421.4
29063,1324463.9
29064,529627.94
29065,395794.34
29066,822293.75
29067,355497.16
29068,574083.4
29069,362563.22
29070,271634.8
29071,626911.9
29072,2136996.5
29073,441571.0
29074,857292.1
29075,811216.3
29076,218385.25
29077,675751.94
29078,607211.75
29079,793506.94
29080,596037.44
29081,543537.5
29082,1181962.6
29083,603981.56
29084,1473829.9
29085,610605.25
29086,579056.6
29087,360730.66
29088,502842.94
29089,1091518.0
29090,1158123.5
29091,1552338.1
29092,1817740.4
29093,868657.1
29094,1246588.8
29095,180921.36
29096,675938.94
29097,568325.9
29098,403371.12
29099,447362.12
29100,333867.6
29101,500627.1
29102,242758.83
29103,609549.3
29104,447226.7
29105,673655.6
29106,351631.8
29107,990646.6
29108,458655.78
29109,875968.6
29110,546431.7
29111,481675.5
29112,582688.94
29113,698440.1
29114,446854.28
29115,625013.0
29116,1902378.0
29117,592672.7
29118,809453.94
29119,1215172.5
29120,475147.5
29121,346654.7
29122,749726.2
29123,617331.94
29124,347752.66
29125,818983.3
29126,671918.94
29127,642972.7
29128,407526.53
29129,231140.55
29130,608421.0
29131,649952.6
29132,510872.25
29133,689527.3
29134,914792.06
29135,852985.8
29136,625340.9
29137,346656.66
29138,298725.25
29139,554671.0
29140,745149.8
29141,426785.75
29142,295066.75
29143,267006.03
29144,361997.72
29145,710750.5
29146,1191058.6
29147,665666.06
29148,552795.75
29149,141214.81
29150,356857.0
29151,415535.1
29152,1377413.6
29153,847963.5
29154,413321.4
29155,1536326.4
29156,656636.6
29157,1525913.9
29158,504627.28
29159,596043.1
29160,349990.94
29161,463818.72
29162,695075.8
29163,383553.97
29164,1343793.8
29165,441837.2
29166,290641.88
29167,430200.44
29168,320159.12
29169,567944.4
29170,618034.1
29171,608735.56
29172,286389.94
29173,1185585.6
29174,631032.94
29175,1190571.9
29176,1006723.1
29177,533307.75
29178,514433.97
29179,473044.2
29180,1408812.5
29181,587932.8
29182,899895.8
29183,459662.2
29184,387897.47
29185,302486.0
29186,334047.53
29187,323430.9
29188,553017.4
29189,141257.7
29190,1547986.2
29191,352046.3
29192,351464.22
29193,1228697.2
29194,442327.34
29195,253021.67
29196,368182.8
29197,879223.4
29198,428399.38
29199,1431167.0
29200,430614.9
29201,283321.16
29202,592809.3
29203,270849.8
29204,503588.78
29205,355418.84
29206,637266.4
29207,301289.22
29208,910846.56
29209,681339.3
29210,389193.16
29211,1227772.6
29212,545226.44
29213,458971.53
29214,462444.22
29215,684617.8
29216,424508.44
29217,471154.78
29218,394660.7
29219,589438.44
29220,396395.88
29221,338417.88
29222,667050.75
29223,347207.66
29224,530449.94
29225,779080.5
29226,324914.56
29227,1046634.0
29228,717932.2
29229,422358.72
29230,374948.25
29231,106294.99
29232,1236193.8
29233,430648.8
29234,564113.3
29235,843772.06
29236,667630.0
29237,455260.12
29238,534985.94
29239,541277.3
29240,358441.28
29241,1085344.5
29242,450082.88
29243,339140.2
29244,199953.08
29245,492734.2
29246,352244.28
29247,559819.06
29248,508957.9
29249,960117.25
29250,483686.16
29251,582068.2
29252,768183.5
29253,348736.7
29254,1251510.9
29255,320607.8
29256,435218.3
29257,299768.2
29258,517889.38
29259,589868.5
29260,500785.3
29261,658420.1
29262,345425.78
29263,288496.38
29264,881898.2
29265,550387.44
29266,768139.75
29267,546042.1
29268,1090941.2
29269,365323.88
29270,338018.4
29271,331210.9
29272,703931.94
29273,608096.0
29274,552647.0
29275,338492.72
29276,1709987.5
29277,843620.5
29278,1190119.2
29279,736112.75
29280,326784.25
29281,544744.1
29282,820090.94
29283,484020.8
29284,313462.9
29285,283814.7
29286,536188.4
29287,397137.78
29288,304161.66
29289,1444391.6
29290,1404102.4
29291,389374.97
29292,622467.5
29293,346347.2
29294,470700.34
29295,1199904.0
29296,667982.3
29297,548463.06
29298,395342.56
29299,1417229.0
29300,490248.97
29301,345320.4
29302,410928.03
29303,653677.9
29304,758010.1
29305,529573.6
29306,545724.1
29307,621374.6
29308,385554.6
29309,1680957.9
29310,847746.9
29311,1288437.0
29312,840973.2
29313,501399.62
29314,520423.7
29315,426962.03
29316,539277.6
29317,352246.2
29318,574540.6
29319,303699.7
29320,468022.78
29321,544577.94
29322,340284.1
29323,294753.03
29324,214914.53
29325,428978.66
29326,418203.28
29327,1586107.8
29328,1247253.0
29329,725061.94
29330,381281.8
29331,545939.0
29332,405100.22
29333,1086588.2
29334,496868.72
29335,359527.0
29336,342963.53
29337,1187523.1
29338,443248.12
29339,391655.84
29340,542689.06
29341,435016.8
29342,1772794.9
29343,1039489.5
29344,598540.25
29345,374899.3
29346,897526.7
29347,706327.06
29348,680073.2
29349,349884.38
29350,546918.2
29351,322602.8
29352,561618.1
29353,455991.38
29354,1674803.0
29355,450627.38
29356,403025.9
29357,807230.8
29358,810125.5
29359,1291910.0
29360,1058584.0
29361,661656.44
29362,657325.8
29363,634230.4
29364,316295.97
29365,452706.22
29366,770230.94
29367,1497088.9
29368,442502.44
29369,450320.34
29370,344211.97
29371,824685.0
29372,378089.88
29373,627284.8
29374,820139.9
29375,435484.78
29376,638341.44
29377,657909.44
29378,1037361.56
29379,1092218.6
29380,915285.1
29381,712329.7
29382,677667.44
29383,1408815.8
29384,319935.9
29385,386114.1
29386,258652.44
29387,514260.28
29388,768554.44
29389,278590.25
29390,1278409.2
29391,258221.08
29392,171147.39
29393,337250.34
29394,939506.3
29395,731205.2
29396,851107.06
29397,378539.7
29398,528998.8
29399,528086.4
29400,541176.44
29401,493386.6
29402,498138.62
29403,438867.3
29404,120694.27
29405,464392.6
29406,454910.16
29407,191785.4
29408,766744.2
29409,485304.75
29410,298337.06
29411,236940.42
29412,614263.1
29413,484407.94
29414,546187.94
29415,698858.9
29416,1215166.9
29417,409467.16
29418,543920.6
29419,525482.4
29420,384557.7
29421,223883.84
29422,1203330.8
29423,953792.06
29424,112423.02
29425,512776.56
29426,389965.53
29427,632682.9
29428,717732.06
29429,530372.4
29430,1119007.2
29431,2285112.0
29432,388834.9
29433,348068.28
29434,647561.7
29435,548913.44
29436,880623.56
29437,463314.22
29438,1001746.6
29439,731389.9
29440,1487713.4
29441,409147.44
29442,1195794.9
29443,593614.56
29444,385151.9
29445,810801.0
29446,480031.2
29447,1366469.6
29448,398032.47
29449,304621.0
29450,541045.8
29451,362458.88
29452,436016.4
29453,782096.06
29454,400175.0
29455,391994.12
29456,347334.72
29457,434270.44
29458,466438.12
29459,485896.1
29460,984049.75
29461,557763.75
29462,311014.8
29463,330687.06
29464,480402.1
29465,1897646.0
29466,555002.9
29467,612182.3
29468,608240.06
29469,708640.25
29470,718494.7
29471,366970.53
29472,582488.6
29473,417164.97
29474,790870.1
29475,754451.44
29476,559509.8
29477,284678.22
29478,701853.0
29479,821482.8
29480,774850.6
29481,1831387.6
29482,604082.25
29483,653528.94
29484,801670.3
29485,1706071.4
29486,948664.6
29487,1696624.0
29488,395663.75
29489,639249.8
29490,1106048.0
29491,412848.7
29492,524152.25
29493,450709.38
29494,1697731.5
29495,401908.78
29496,457618.62
29497,699899.5
29498,378562.5
29499,311546.56
29500,723828.5
29501,669765.25
29502,609077.75
29503,357133.1
29504,442721.7
29505,686368.56
29506,293867.78
29507,599770.2
29508,355680.56
29509,422105.03
29510,316908.3
29511,888635.75
29512,530375.44
29513,335974.5
29514,739828.7
29515,508220.38
29516,719753.9
29517,1945896.6
29518,642377.94
